fixedAcidity,volatileAcidity,citricAcid,residualSugar,chlorides,freeSulfurDioxide,totalSulfurDioxide,density,pH,sulphates,alcohol,quality
8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12,0
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,0
6.6,0.16,0.4,1.5,0.044,48,143,0.9912,3.54,0.52,12.4,1
6.2,0.66,0.48,1.2,0.029,29,75,0.9892,3.33,0.39,12.8,1
7.2,0.32,0.36,2,0.033,37,114,0.9906,3.1,0.71,12.3,1
5.8,0.27,0.2,14.95,0.044,22,179,0.9962,3.37,0.37,10.2,0
7.3,0.28,0.43,1.7,0.08,21,123,0.9905,3.19,0.42,12.8,0
7.4,0.18,0.31,1.4,0.058,38,167,0.9931,3.16,0.53,10,1
6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,0
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,1
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,0
6.2,0.35,0.03,1.2,0.064,29,120,0.9934,3.22,0.54,9.1,0
6.7,0.25,0.13,1.2,0.041,81,174,0.992,3.14,0.42,9.8,0
6.7,0.23,0.31,2.1,0.046,30,96,0.9926,3.33,0.64,10.7,1
7.4,0.24,0.29,10.1,0.05,21,105,0.9962,3.13,0.35,9.5,0
6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10,0
7.1,0.34,0.2,6.1,0.063,47,164,0.9946,3.17,0.42,10,0
6.9,0.21,0.33,1.8,0.034,48,136,0.9899,3.25,0.41,12.6,1
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0
7.4,0.25,0.37,13.5,0.06,52,192,0.9975,3,0.44,9.1,0
7.2,0.27,0.46,18.75,0.052,45,255,1,3.04,0.52,8.9,0
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0
6.7,0.41,0.34,9.2,0.049,29,150,0.9968,3.22,0.51,9.1,0
5.5,0.485,0,1.5,0.065,8,103,0.994,3.63,0.4,9.7,0
7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2,0
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,0
7.8,0.24,0.32,12.2,0.054,42,138,0.9984,3.01,0.54,8.8,0
7.4,0.39,0.23,7,0.033,29,126,0.994,3.14,0.42,10.5,0
5.7,0.26,0.25,10.4,0.02,7,57,0.994,3.39,0.37,10.6,0
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,1
6.5,0.425,0.4,13.1,0.038,59,241,0.9979,3.23,0.57,9,0
6.6,0.24,0.27,15.8,0.035,46,188,0.9982,3.24,0.51,9.2,0
7.1,0.37,0.67,10.5,0.045,49,155,0.9975,3.16,0.44,8.7,0
